Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
10727,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8294677734375,8.779838304288228,35,4,13,0.014155919720713743,0.0126405950932785,0.021055897368827386,0.0150304468028668,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0079392114335901,0.011804579372657263,0.0419041638869248,2,0,1,2,3,0,0,1,14.29388764227302,1,1,0,14.29388764227302,0.057583979593754844,0.09986121834857443,0.2458265995851628,41,3,20343,69789
10728,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8404541015625,9.806566459692014,36,4,13,0.054258501109552076,0.07308847469500455,0.07463648020449208,0.06599235973983396,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.07004445266987215,0.009304954819505192,0.1221150751103087,1,0,0,1,1,0,0,1,18.096926772845965,3,1,0,18.096926772845965,0.05689388841340717,0.11088239230074291,0.9536621412331685,86,4,20343,69789
10729,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8514404296875,10.872485652307253,36,4,13,0.11088239230074291,0.1682610980322179,0.11173194378692676,0.13291774141357962,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.16670203328878308,0.03277648434395623,0.2047549915956176,3,1,1,6,7,0,0,2,11.68295248855354,1,2,0,23.36590497710708,0.04484035496771163,0.09986121834857443,2.4727707800218046,105,4,20931,69789
10730,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8734130859375,13.083286348166327,36,4,16,0.013573287177544944,0.09394238120172715,0.022073416352391514,0.009787368356323767,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0508551092786101,1,0,0,1,1,0,0,3,23.54866148361921,4,0,0,0.0,0.02422516969694555,0.09070170459858987,0.5602737596301189,34,0,28306,69789
10731,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8843994140625,14.215893237390606,45,4,16,0.02706424060010223,0.016398657103267534,0.025937145913773746,0.024230902893898808,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.0181038960213003,0.01542807683960319,0.1857848448381987,2,0,1,2,3,0,0,2,13.174886240409528,1,2,0,26.349772480819055,0.022199220362259745,0.09070170459858987,1.2190978358985702,45,3,20931,69789
10732,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8953857421875,15.36131090835874,45,4,16,0.014521032630143208,0.02847116524691533,0.021177952782702444,0.01473860102662242,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0236368714758402,0.011357142394378463,0.0449578280017367,2,0,1,2,3,0,0,1,16.548491166203252,2,1,0,16.548491166203252,0.047225998274130106,0.18355130070625694,0.3074731225951641,41,3,20343,69789
10733,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.9063720703125,16.516874357125527,45,4,16,0.026587716519333365,0.0124840971638308,0.023880327567399724,0.02651797657446958,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.01131173632486425,0.00811997822341153,0.0775301851934094,2,0,1,2,3,0,0,3,21.184228572216952,3,0,0,0.0,0.036459265130174896,0.18355130070625694,0.7292244426749682,77,4,28306,69789
10734,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.9173583984375,17.68059437999704,45,4,16,0.017846643819585856,0.00427255397962265,0.0217234156545616,0.015691326775793258,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.00427255397962265,0.0035893835783153936,0.0477241442030605,3,1,1,6,7,0,0,1,18.782693800868653,3,1,0,18.782693800868653,0.05030022097142862,0.18355130070625694,0.3547954398507116,53,2,20343,69789
10735,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.9393310546875,20.02680743412131,46,4,15,0.02271203276067382,0.0020943203375366,0.05612303727121193,0.013114829546419841,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0020943203375366,0.14219052638818053,0.1032526306848425,2,0,1,2,3,0,0,3,24.273292908938203,4,0,0,0.0,0.019665899788985263,0.07696966391061873,1.1548354343776148,46,1,28306,69789
10736,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6317138671875,15.685298660418598,12,1,10,0.06017868579485116,0.0778165100336549,0.08488757655393755,0.07769806450890508,0.06296921150222344,0.10317908480032544,0.09758188076534403,0.08310885021902864,0.02458756747003881,0.1345708285511507,2,0,1,2,3,0,0,0,6.196558406629208,0,3,0,18.589675219887624,0.04702611556268891,0.10100532816155589,1.2796593002739178,99,4,7719,69789
10737,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6427001953125,14.555041456817603,12,1,10,0.07034254217036007,0.08693137755298866,0.13165598242080445,0.07573239544476622,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.0882501952363994,0.0059065513841705455,0.215160891988618,1,0,0,1,1,0,0,3,19.54083130887816,3,0,0,0.0,0.07407862438969787,0.20194759905530735,0.9495531699826287,101,4,28306,69789
10738,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6536865234375,13.439825496456494,12,1,10,0.20194759905530735,0.2417358716354321,0.27556997996165866,0.3150688070390347,0.6052160425883751,0.11211344023062446,0.09758188076534403,0.23732014260266826,0.03430583003350673,0.4157379295550194,3,1,1,6,7,2,6,2,11.325102855064728,1,2,0,22.650205710129455,0.054214808903528824,0.10100532816155589,3.7248839985888855,105,4,20931,3593
10739,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6646728515625,12.343728236547081,13,1,10,0.013343271267371599,0.009859299430906025,0.016066324959478365,0.011200989973446486,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.010616460860034,0.008922235589354939,0.0618442303104859,3,1,1,6,7,0,0,3,30.720869331034766,4,0,0,0.0,0.04942166833977864,0.20194759905530735,0.2699828179174221,56,4,28306,69789
10740,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6756591796875,11.272328243251062,13,1,10,0.016437033023162705,0.015696980120078127,0.026768294538868854,0.010595437265695815,0.06296921150222344,0.10317908480032544,0.09758188076534403,0.0158353533076556,0.0035155367411472296,0.0561698240682446,2,0,1,2,3,0,0,0,4.873561996633731,0,3,0,14.620685989901192,0.024226107333463823,0.038002549001513196,0.6784562761423426,58,4,7719,69789
10741,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6866455078125,10.233385613753164,13,1,18,0.02733597635151822,0.0266876622107306,0.0924625611662599,0.025023225868691656,0.2726326393633513,0.11211344023062446,0.09758188076534403,0.026787607114473852,0.006791309643121242,0.1081793200169213,1,0,1,1,2,1,1,2,8.815691529229614,0,2,0,17.631383058459228,0.04447436473177287,0.15158126579634795,0.6146318645474671,90,4,20931,3917
10742,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.6976318359375,9.23785787257314,13,1,18,0.05660242819762633,0.06546400772361405,0.08245112402552066,0.05905465097003081,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.05879575138997725,0.02312047825499874,0.1486260800774471,2,0,1,2,3,0,0,3,28.84081678329284,4,0,0,0.0,0.09976321597702027,0.22146526189227225,0.5673620309978094,103,4,28306,69789
10743,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.7086181640625,8.30137909591622,31,4,18,0.07522076970025857,0.14903754046419795,0.12961165334626507,0.10477634330469672,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.1493348074134694,0.017941324740957085,0.1695357393843697,3,1,1,6,7,0,0,3,19.834381053722687,3,0,0,0.0,0.1617034553366384,0.3439517402557232,0.4651743796648213,101,4,28306,69789
10744,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.7196044921875,7.446261584809681,31,4,18,0.22908502201497755,0.2319453216173907,0.2190611083005456,0.3018860985918067,0.6052160425883751,0.11211344023062446,0.10311776327146642,0.23274570029366082,0.028008562511703694,0.526195402455834,4,1,1,8,9,2,8,2,12.803708375864517,1,2,0,25.607416751729033,0.15245279733433845,0.3439517402557232,1.502652121629894,105,4,20931,3593
10745,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.7305908203125,6.703713012309214,31,4,18,0.09310836291759768,0.06656210747295535,0.025372210854858166,0.1262969514463485,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.06196257816377275,0.018244837619207845,0.3814271238209458,1,0,0,1,1,0,0,1,15.215216448136138,2,1,0,15.215216448136138,0.17276638704139963,0.3439517402557232,0.5389232569413489,96,4,20343,69789
10746,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.7635498046875,5.583267601995677,32,4,19,0.01232750811631309,0.0141043751513667,0.09394238120172715,0.00871028009850903,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0141043751513667,0.011211582740071484,0.0511150333780699,2,0,1,2,3,0,0,1,17.237209502312535,2,1,0,17.237209502312535,0.008927734607063158,0.012577668569787061,1.3806556761762525,38,2,20343,69789
10747,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.7855224609375,6.065488370264188,32,4,7,0.10892485189513383,0.09093295079521266,0.09204189273880753,0.13608618511811194,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0860826662141092,0.024693338587953882,0.2365293575562938,2,0,1,2,3,0,0,3,26.849561675628717,4,0,0,0.0,0.01567286657215,0.025240419404508375,6.9494563701771055,99,4,28306,69789
10748,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8074951171875,7.365024150757342,35,4,13,0.030806941597501754,0.035771974775837025,0.026524538171757813,0.03612946838467627,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0371220704608831,0.011916064585934956,0.0857568863484248,2,0,1,2,3,0,0,1,18.17902589757577,3,1,0,18.17902589757577,0.0281318216556726,0.04914203688002221,1.0950533854925268,73,4,20343,69789
10749,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8184814453125,8.210289662022475,35,4,13,0.01507436653087473,0.0127167099675915,0.023438463108342134,0.016267966655732893,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0136900973817215,0.003709595269869014,0.039010619959607,3,1,1,6,7,0,0,1,16.974684915764364,2,1,0,16.974684915764364,0.050010487992521266,0.1413494101378133,0.30141807684524313,42,3,20343,69789
10750,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8294677734375,9.139648341222943,35,4,13,0.05939121423938741,0.055153184498514474,0.08144486516936203,0.06464493490930043,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0579495458357093,0.006072171013382382,0.1438636808879318,1,0,0,1,1,0,0,1,17.08876551799628,2,1,0,17.08876551799628,0.05872395117949321,0.1413494101378133,1.0113454851219503,98,4,20343,69789
10751,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8404541015625,10.12998159623109,36,4,13,0.09986121834857443,0.13561736297588914,0.11365451745946913,0.1273825776084952,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.13899040844386154,0.027030186346021674,0.2743972332494638,1,0,0,1,1,0,0,3,38.584806228718,4,0,0,0.0,0.07731352890112869,0.14293010232156655,1.2916229299706254,103,4,28306,69789
10752,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8514404296875,11.165076010999082,36,4,13,0.04437376794799688,0.054978821670400524,0.032089095993370766,0.04812475571998607,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.051258390982905855,0.024770915415790056,0.1109538134275199,3,1,1,6,7,0,0,2,9.972258506282268,0,2,0,19.944517012564535,0.06893893538558343,0.14293010232156655,0.643658391900324,91,4,20931,69789
10753,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8624267578125,12.233575003846454,36,4,16,0.01129250142418023,0.0097929823046736,0.015657813667205638,0.007013214972233542,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.0097929823046736,0.004384812028450232,0.0383796268996915,3,1,1,6,7,0,0,2,13.949411939173938,1,2,0,27.898823878347876,0.053659612426242356,0.14293010232156655,0.21044302168004533,31,2,20931,69789
10754,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8734130859375,13.327446576933982,36,4,16,0.011057553962414614,0.09394238120172715,0.01024475038836665,0.012076406916851622,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0257434091584844,3,1,1,6,7,0,0,1,18.836140202277672,3,1,0,18.836140202277672,0.023727805056721,0.07645017486099383,0.4659970839653659,20,0,20343,69789
10755,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8843994140625,14.44092611264378,45,4,16,0.01694143853632522,0.0027269297117805,0.012400657720583188,0.01877933078001718,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.0038303751594727,0.0020825413229361386,0.0519173135532252,3,1,1,6,7,0,0,2,8.980290482204277,0,2,0,17.960580964408553,0.01947294913766434,0.03974144112647036,0.8699539275040509,38,3,20931,69789
10756,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.8953857421875,15.569807369988997,45,4,16,0.009994909037818753,0.0066969750521875,0.00714075115454095,0.00780880449796238,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.0066969750521875,0.14219052638818053,0.0295284575567635,3,1,1,6,7,0,0,2,11.46554161082086,1,2,0,22.93108322164172,0.04562750364191847,0.18355130070625694,0.2190496781629395,13,1,20931,69789
10757,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.9063720703125,16.71096932873901,45,4,16,0.18355130070625694,0.2183527287797359,0.26395549361937165,0.2516040940611118,0.06296921150222344,0.10317908480032544,0.10311776327146642,0.20937779267958384,0.04149848349451311,0.3915398990476391,3,1,1,6,7,0,0,0,15.53327357091827,2,3,0,46.59982071275481,0.025521882103494407,0.04212168200077401,7.191636899076003,105,4,7719,69789
10758,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29815673828125,90.9613037109375,22.53508518987289,46,4,15,0.0143806180616919,0.014889021699166024,0.010817146431618987,0.011900228634663614,0.06296921150222344,0.10317908480032544,0.10311776327146642,0.01636355614767545,0.009191195088853294,0.0481283818523155,3,1,1,6,7,0,0,0,2.6382630501183364,0,3,0,7.914789150355009,0.034265400978592306,0.13780039480421383,0.41967109620517457,54,4,7719,69789
10759,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6317138671875,15.913008396024795,12,1,10,0.02263475337932113,0.015975436015801925,0.03851476516431536,0.01611478600508118,0.06296921150222344,0.10627922655833043,0.09758188076534403,0.013947277312419251,0.005795416555004478,0.0724507617743356,1,0,0,1,1,0,0,1,16.19402690167635,2,1,0,16.19402690167635,0.05304952591486738,0.10100532816155589,0.42666407144849344,84,4,20343,69789
10760,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6427001953125,14.800140851336451,12,1,10,0.10100532816155589,0.10703551186746102,0.2009493059250081,0.11146508752507976,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.10687875838928404,0.01897626782950832,0.240211051052553,1,0,0,1,1,0,0,3,19.984684018083097,3,0,0,0.0,0.0664385900676065,0.20194759905530735,1.520258148173048,100,4,28306,69789
10761,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6536865234375,13.704873893305333,12,1,10,0.051825088549225504,0.06774851359325154,0.09160904423802473,0.05886495103266768,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.06884452428115255,0.020191842250237832,0.1342393174923898,3,1,1,6,7,0,0,3,20.993343294209065,3,0,0,0.0,0.06701753576740846,0.20194759905530735,0.7732948497873385,97,4,28306,69789
10762,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6646728515625,12.63178664570413,13,1,10,0.033350179564657266,0.04185023923005385,0.061439646906886795,0.037888953133853896,0.06296921150222344,0.10627922655833043,0.09758188076534403,0.04441954935440655,0.007570363678898562,0.0929573464883224,3,1,1,6,7,0,0,1,17.288448915257565,2,1,0,17.288448915257565,0.045115942176908216,0.20194759905530735,0.7391941464890893,90,4,20343,69789
10763,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6756591796875,11.587043001529059,13,1,10,0.016574388409624257,0.024781600760927,0.026017345125448878,0.016952846959954353,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.021504308978996953,0.015051654739064967,0.0458972388586328,1,0,0,1,1,0,0,3,28.296364997537427,4,0,0,0.0,0.04531781356265678,0.22935807131587246,0.36572864792033616,78,4,28306,69789
10764,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6866455078125,10.579043596112447,13,1,6,0.023745026700244812,0.03346904726241352,0.03966400514763857,0.024406358668999473,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.03165075553912115,0.004572963194982217,0.062321819246996,3,1,1,6,7,0,0,3,24.884020857837413,4,0,0,0.0,0.10914314976194034,0.4668944611539678,0.21755656855668631,89,4,28306,69789
10765,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.6976318359375,9.6193465234226,13,1,6,0.04939730835439562,0.07048911900211895,0.09809265318345195,0.046428309180196546,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.0719251826528535,0.022819562177185712,0.1188127173916205,1,0,0,1,1,0,0,3,23.623083570272968,4,0,0,0.0,0.14922812061560484,0.4668944611539678,0.33101654791384033,103,4,28306,69789
10766,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.7086181640625,8.723907261957029,31,4,18,0.22146526189227225,0.29184996326232243,0.3507196689548878,0.23328573648617584,0.2726326393633513,0.09779708441805678,0.10311776327146642,0.2880037376672028,0.036150746096412605,0.4753781872096843,1,0,1,1,2,1,1,3,19.88550715023977,3,0,0,0.0,0.13409351928224755,0.4668944611539678,1.651560877190836,105,4,28306,3917
10767,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.7196044921875,7.914565973567807,31,4,18,0.026149955502144502,0.025434871561641127,0.036537411217247816,0.024366992434743127,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.02284725545689185,0.012646314742660113,0.0824061612410854,2,0,1,2,3,0,0,3,4.947239078800266,0,0,0,0.0,0.114472224731916,0.22908502201497755,0.2284373098022257,99,4,28306,69789
10768,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.29266357421875,90.7635498046875,6.194045822814186,32,4,19,0.0037288763839497,0.0045611175707042,0.09394238120172715,0.0045611175707042,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0045611175707042,0.14219052638818053,0.0045611175707042,1,0,0,1,1,0,0,1,14.369455972303902,1,1,0,14.369455972303902,0.026890900142575443,0.06957948232620735,0.13866169233783956,2,1,20343,69789
